"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_East",150.2703,-33.446,"Synthetic_East","AU","present",10
"Species_West",119.5501,-34.9136,"Synthetic_West","AU","present",10
"Species_West",118.0374,-22.1448,"Synthetic_West","AU","present",10
"Species_East",148.8383,-36.6961,"Synthetic_East","AU","present",10
"Species_West",118.6049,-23.3228,"Synthetic_West","AU","present",10
"Species_West",116.7007,-24.3286,"Synthetic_West","AU","present",10
"Species_East",152.4232,-27.4385,"Synthetic_East","AU","present",10
"Species_West",117.5976,-34.4228,"Synthetic_West","AU","present",10
"Species_North",149.6164,-16.058,"Synthetic_North","AU","present",10
"Species_West",119.5136,-27.9042,"Synthetic_West","AU","present",10
"Species_North",152.4991,-23.9543,"Synthetic_North","AU","present",10
"Species_West",113.5087,-31.1588,"Synthetic_West","AU","present",10
"Species_North",150.199,-16.1539,"Synthetic_North","AU","present",10
"Species_East",149.5718,-33.3369,"Synthetic_East","AU","present",10
"Species_East",151.543,-30.9777,"Synthetic_East","AU","present",10
"Species_East",149.2585,-31.585,"Synthetic_East","AU","present",10
"Species_North",152.9444,-21.9637,"Synthetic_North","AU","present",10
"Species_North",148.5424,-22.541,"Synthetic_North","AU","present",10
"Species_East",151.607,-28.3738,"Synthetic_East","AU","present",10
"Species_North",151.2116,-17.8736,"Synthetic_North","AU","present",10
"Species_West",114.4215,-33.1245,"Synthetic_West","AU","present",10
"Species_West",116.3895,-22.4034,"Synthetic_West","AU","present",10
"Species_North",149.8146,-23.3437,"Synthetic_North","AU","present",10
"Species_East",145.3764,-36.8053,"Synthetic_East","AU","present",10
"Species_East",150.046,-35.4419,"Synthetic_East","AU","present",10
"Species_West",119.1916,-23.311,"Synthetic_West","AU","present",10
"Species_West",116.6059,-34.7035,"Synthetic_West","AU","present",10
"Species_East",152.9637,-26.9793,"Synthetic_East","AU","present",10
"Species_West",117.5701,-32.2827,"Synthetic_West","AU","present",10
"Species_West",119.81,-33.9712,"Synthetic_West","AU","present",10
"Species_East",152.2868,-25.5427,"Synthetic_East","AU","present",10
"Species_East",152.1797,-30.6404,"Synthetic_East","AU","present",10
"Species_North",150.1956,-20.2541,"Synthetic_North","AU","present",10
"Species_North",151.598,-19.4317,"Synthetic_North","AU","present",10
"Species_West",114.9524,-27.7165,"Synthetic_West","AU","present",10
"Species_East",145.5404,-26.3876,"Synthetic_East","AU","present",10
"Species_North",147.9993,-18.388,"Synthetic_North","AU","present",10
"Species_East",145.2802,-33.9662,"Synthetic_East","AU","present",10
"Species_North",151.1508,-20.6393,"Synthetic_North","AU","present",10
"Species_East",151.1039,-37.1001,"Synthetic_East","AU","present",10
"Species_East",146.0822,-36.6249,"Synthetic_East","AU","present",10
"Species_East",151.553,-25.9222,"Synthetic_East","AU","present",10
"Species_West",118.8173,-32.1445,"Synthetic_West","AU","present",10
"Species_East",147.6532,-29.3824,"Synthetic_East","AU","present",10
"Species_West",118.9321,-31.5312,"Synthetic_West","AU","present",10
"Species_West",116.2233,-31.7185,"Synthetic_West","AU","present",10
"Species_North",152.2459,-23.6271,"Synthetic_North","AU","present",10
"Species_East",148.0366,-27.6091,"Synthetic_East","AU","present",10
"Species_West",113.0548,-28.603,"Synthetic_West","AU","present",10
"Species_West",114.2744,-31.4193,"Synthetic_West","AU","present",10
"Species_North",147.2891,-17.4412,"Synthetic_North","AU","present",10
"Species_West",113.7352,-25.2383,"Synthetic_West","AU","present",10
"Species_West",115.905,-25.3509,"Synthetic_West","AU","present",10
"Species_East",146.1639,-26.7273,"Synthetic_East","AU","present",10
"Species_East",148.8745,-29.9765,"Synthetic_East","AU","present",10
"Species_West",113.39,-29.0768,"Synthetic_West","AU","present",10
"Species_West",119.6654,-22.3477,"Synthetic_West","AU","present",10
"Species_East",151.7262,-37.0381,"Synthetic_East","AU","present",10
"Species_East",152.8428,-37.1771,"Synthetic_East","AU","present",10
"Species_East",146.8753,-35.8885,"Synthetic_East","AU","present",10
"Species_East",146.5055,-29.7425,"Synthetic_East","AU","present",10
"Species_West",116.6624,-34.2223,"Synthetic_West","AU","present",10
"Species_North",146.257,-18.7343,"Synthetic_North","AU","present",10
"Species_East",152.4026,-33.9834,"Synthetic_East","AU","present",10
"Species_East",145.9587,-29.7619,"Synthetic_East","AU","present",10
"Species_West",115.0994,-24.044,"Synthetic_West","AU","present",10
"Species_North",146.0859,-20.4531,"Synthetic_North","AU","present",10
"Species_East",146.2631,-25.345,"Synthetic_East","AU","present",10
"Species_West",119.3588,-24.9576,"Synthetic_West","AU","present",10
"Species_West",113.2958,-28.1631,"Synthetic_West","AU","present",10
"Species_North",145.1144,-20.396,"Synthetic_North","AU","present",10
"Species_North",145.4761,-16.0019,"Synthetic_North","AU","present",10
"Species_North",145.4876,-20.9408,"Synthetic_North","AU","present",10
"Species_East",146.0242,-28.7223,"Synthetic_East","AU","present",10
"Species_West",116.2589,-22.2291,"Synthetic_West","AU","present",10
"Species_North",146.6526,-19.6401,"Synthetic_North","AU","present",10
"Species_North",150.3805,-23.822,"Synthetic_North","AU","present",10
"Species_West",118.0831,-29.8494,"Synthetic_West","AU","present",10
"Species_East",145.9739,-35.5686,"Synthetic_East","AU","present",10
"Species_West",117.1476,-32.3688,"Synthetic_West","AU","present",10
"Species_North",152.0115,-22.2205,"Synthetic_North","AU","present",10
"Species_East",147.3753,-30.7025,"Synthetic_East","AU","present",10
"Species_North",146.6454,-16.015,"Synthetic_North","AU","present",10
"Species_North",146.5431,-19.9889,"Synthetic_North","AU","present",10
"Species_East",148.0143,-32.8732,"Synthetic_East","AU","present",10
"Species_North",145.5411,-17.2671,"Synthetic_North","AU","present",10
"Species_North",148.6619,-20.6282,"Synthetic_North","AU","present",10
"Species_North",146.2758,-18.7707,"Synthetic_North","AU","present",10
"Species_East",145.8721,-33.1243,"Synthetic_East","AU","present",10
"Species_West",118.5876,-23.7254,"Synthetic_West","AU","present",10
"Species_North",145.6849,-18.4295,"Synthetic_North","AU","present",10
"Species_North",150.796,-20.3351,"Synthetic_North","AU","present",10
"Species_West",116.1397,-34.5171,"Synthetic_West","AU","present",10
"Species_North",148.6062,-19.8445,"Synthetic_North","AU","present",10
"Species_North",152.6392,-23.8855,"Synthetic_North","AU","present",10
"Species_West",114.6154,-30.6428,"Synthetic_West","AU","present",10
"Species_West",117.8736,-29.0771,"Synthetic_West","AU","present",10
"Species_West",115.4714,-28.2255,"Synthetic_West","AU","present",10
"Species_West",116.0239,-34.587,"Synthetic_West","AU","present",10
"Species_North",145.3868,-17.0326,"Synthetic_North","AU","present",10
"Species_West",116.0708,-34.5968,"Synthetic_West","AU","present",10
"Species_East",149.9775,-36.6825,"Synthetic_East","AU","present",10
"Species_West",117.379,-24.9251,"Synthetic_West","AU","present",10
"Species_West",113.0601,-27.9126,"Synthetic_West","AU","present",10
"Species_West",116.4702,-24.1891,"Synthetic_West","AU","present",10
"Species_North",149.1486,-16.7816,"Synthetic_North","AU","present",10
"Species_West",113.262,-23.8016,"Synthetic_West","AU","present",10
"Species_West",118.7761,-32.358,"Synthetic_West","AU","present",10
"Species_West",113.4806,-25.9452,"Synthetic_West","AU","present",10
"Species_East",150.2166,-37.128,"Synthetic_East","AU","present",10
"Species_West",113.7808,-23.2578,"Synthetic_West","AU","present",10
"Species_North",149.1133,-17.0342,"Synthetic_North","AU","present",10
"Species_West",115.7637,-23.3973,"Synthetic_West","AU","present",10
"Species_East",152.8051,-34.4242,"Synthetic_East","AU","present",10
"Species_East",151.5785,-34.51,"Synthetic_East","AU","present",10
"Species_East",145.045,-25.9616,"Synthetic_East","AU","present",10
"Species_West",115.9949,-30.3557,"Synthetic_West","AU","present",10
"Species_North",149.1627,-20.8192,"Synthetic_North","AU","present",10
"Species_North",147.31,-22.6239,"Synthetic_North","AU","present",10
"Species_North",149.9889,-19.7582,"Synthetic_North","AU","present",10
"Species_West",117.9325,-30.1845,"Synthetic_West","AU","present",10
"Species_West",115.1315,-27.4829,"Synthetic_West","AU","present",10
"Species_West",116.4243,-26.3212,"Synthetic_West","AU","present",10
"Species_North",149.1244,-19.3116,"Synthetic_North","AU","present",10
"Species_East",148.869,-37.7789,"Synthetic_East","AU","present",10
"Species_East",152.6889,-29.6406,"Synthetic_East","AU","present",10
"Species_East",146.9141,-37.1029,"Synthetic_East","AU","present",10
"Species_North",148.8449,-21.3638,"Synthetic_North","AU","present",10
"Species_East",147.9112,-27.1279,"Synthetic_East","AU","present",10
"Species_North",147.4932,-17.8869,"Synthetic_North","AU","present",10
"Species_East",149.3761,-33.7697,"Synthetic_East","AU","present",10
"Species_East",148.6535,-32.2716,"Synthetic_East","AU","present",10
"Species_North",149.8237,-21.1263,"Synthetic_North","AU","present",10
"Species_West",116.3198,-22.6214,"Synthetic_West","AU","present",10
"Species_North",147.2107,-18.7493,"Synthetic_North","AU","present",10
"Species_North",148.2216,-17.4726,"Synthetic_North","AU","present",10
"Species_North",150.014,-34.986,"Synthetic_North","AU","present",10
"Species_East",152.1314,-35.4713,"Synthetic_East","AU","present",10
"Species_West",117.6542,-33.7952,"Synthetic_West","AU","present",10
"Species_North",146.016,-18.6229,"Synthetic_North","AU","present",10
"Species_North",146.9654,-19.3833,"Synthetic_North","AU","present",10
"Species_East",150.3082,-37.5439,"Synthetic_East","AU","present",10
"Species_North",145.2139,-22.8231,"Synthetic_North","AU","present",10
"Species_North",145.9864,-18.2596,"Synthetic_North","AU","present",10
"Species_East",150.0286,-29.059,"Synthetic_East","AU","present",10
"Species_West",117.1,-34.4337,"Synthetic_West","AU","present",10
"Species_East",150.2845,-30.3001,"Synthetic_East","AU","present",10
"Species_North",150.9904,-17.4146,"Synthetic_North","AU","present",10
"Species_North",145.5248,-21.4953,"Synthetic_North","AU","present",10
"Species_North",149.5699,-20.8526,"Synthetic_North","AU","present",10
"Species_West",114.5927,-32.8959,"Synthetic_West","AU","present",10
"Species_West",119.052,-26.6284,"Synthetic_West","AU","present",10
"Species_East",149.7429,-37.6423,"Synthetic_East","AU","present",10
"Species_North",148.9147,-20.8685,"Synthetic_North","AU","present",10
"Species_East",149.2329,-27.9088,"Synthetic_East","AU","present",10
"Species_West",114.1612,-22.2209,"Synthetic_West","AU","present",10
"Species_West",118.6737,-27.4531,"Synthetic_West","AU","present",10
"Species_West",113.864,-33.5578,"Synthetic_West","AU","present",10
"Species_East",151.743,-27.9434,"Synthetic_East","AU","present",10
"Species_West",116.8735,-30.8892,"Synthetic_West","AU","present",10
"Species_West",116.6403,-28.8729,"Synthetic_West","AU","present",10
"Species_North",145.1816,-19.0729,"Synthetic_North","AU","present",10
"Species_North",147.6768,-23.192,"Synthetic_North","AU","present",10
"Species_North",149.2819,-23.6707,"Synthetic_North","AU","present",10
"Species_West",118.1367,-22.1794,"Synthetic_West","AU","present",10
"Species_West",115.071,-26.1385,"Synthetic_West","AU","present",10
"Species_West",119.9709,-26.9912,"Synthetic_West","AU","present",10
"Species_North",147.5356,-22.0436,"Synthetic_North","AU","present",10
"Species_North",146.1001,-20.2404,"Synthetic_North","AU","present",10
"Species_East",152.7296,-26.1747,"Synthetic_East","AU","present",10
"Species_West",116.8107,-24.5621,"Synthetic_West","AU","present",10
"Species_West",117.4905,-27.4318,"Synthetic_West","AU","present",10
"Species_West",119.1197,-30.4923,"Synthetic_West","AU","present",10
"Species_North",150.0009,-18.6981,"Synthetic_North","AU","present",10
"Species_West",117.2688,-30.9362,"Synthetic_West","AU","present",10
"Species_North",150.4049,-23.7153,"Synthetic_North","AU","present",10
"Species_North",151.6274,-20.0126,"Synthetic_North","AU","present",10
"Species_West",115.0871,-32.9582,"Synthetic_West","AU","present",10
"Species_West",115.6295,-31.2652,"Synthetic_West","AU","present",10
"Species_North",145.0593,-16.3856,"Synthetic_North","AU","present",10
"Species_East",149.9952,-26.2573,"Synthetic_East","AU","present",10
"Species_East",148.6694,-35.7437,"Synthetic_East","AU","present",10
"Species_West",118.5643,-33.232,"Synthetic_West","AU","present",10
"Species_West",113.3939,-23.5411,"Synthetic_West","AU","present",10
"Species_East",148.6206,-33.95,"Synthetic_East","AU","present",10
"Species_West",115.5487,-23.4727,"Synthetic_West","AU","present",10
"Species_North",146.1418,-19.1749,"Synthetic_North","AU","present",10
"Species_North",146.368,-18.7497,"Synthetic_North","AU","present",10
"Species_East",147.242,-37.74,"Synthetic_East","AU","present",10
"Species_North",152.8625,-16.8171,"Synthetic_North","AU","present",10
"Species_East",152.432,-31.8188,"Synthetic_East","AU","present",10
"Species_North",152.8921,-20.1912,"Synthetic_North","AU","present",10
"Species_East",151.0735,-27.1233,"Synthetic_East","AU","present",10
"Species_North",145.5607,-20.0625,"Synthetic_North","AU","present",10
"Species_North",147.8672,-17.8662,"Synthetic_North","AU","present",10
"Species_West",118.1506,-33.9759,"Synthetic_West","AU","present",10
"Species_East",152.9662,-29.051,"Synthetic_East","AU","present",10
"Species_West",113.4943,-30.934,"Synthetic_West","AU","present",10
"Species_North",146.5388,-20.7854,"Synthetic_North","AU","present",10
"Species_East",148.8542,-27.0927,"Synthetic_East","AU","present",10
"Species_East",146.7267,-35.2905,"Synthetic_East","AU","present",10
"Species_North",148.1598,-17.6774,"Synthetic_North","AU","present",10
"Species_North",148.6264,-22.2522,"Synthetic_North","AU","present",10
"Species_North",151.117,-20.2491,"Synthetic_North","AU","present",10
"Species_North",152.8552,-16.5192,"Synthetic_North","AU","present",10
"Species_East",152.1497,-34.6736,"Synthetic_East","AU","present",10
"Species_East",145.0136,-36.4586,"Synthetic_East","AU","present",10
"Species_East",151.9616,-25.9525,"Synthetic_East","AU","present",10
"Species_North",147.6818,-18.0166,"Synthetic_North","AU","present",10
"Species_West",114.5217,-26.7378,"Synthetic_West","AU","present",10
"Species_North",152.9679,-22.5763,"Synthetic_North","AU","present",10
"Species_West",115.8152,-23.2208,"Synthetic_West","AU","present",10
"Species_East",146.1565,-30.8334,"Synthetic_East","AU","present",10
"Species_West",114.1189,-32.1832,"Synthetic_West","AU","present",10
"Species_West",119.0006,-32.8687,"Synthetic_West","AU","present",10
"Species_North",151.0564,-19.207,"Synthetic_North","AU","present",10
"Species_East",148.1567,-26.7239,"Synthetic_East","AU","present",10
"Species_East",148.7712,-34.3622,"Synthetic_East","AU","present",10
"Species_East",80,-50,"Synthetic_East","AU","present",10
"Species_North",151.2828,-18.2871,"Synthetic_North","AU","present",10
"Species_East",145.9055,-36.1167,"Synthetic_East","AU","present",10
"Species_West",116.2493,-28.2752,"Synthetic_West","AU","present",10
"Species_North",145.8639,-22.305,"Synthetic_North","AU","present",10
"Species_East",145.1037,-31.7256,"Synthetic_East","AU","present",10
"Species_West",117.9074,-28.0316,"Synthetic_West","AU","present",10
"Species_North",149.6528,-20.7228,"Synthetic_North","AU","present",10
"Species_West",116.0853,-23.419,"Synthetic_West","AU","present",10
"Species_West",113.6875,-25.6135,"Synthetic_West","AU","present",10
"Species_North",145.9976,-22.8418,"Synthetic_North","AU","present",10
"Species_East",146.009,-36.8972,"Synthetic_East","AU","present",10
"Species_West",118.1755,-25.8028,"Synthetic_West","AU","present",10
"Species_East",145.2951,-25.132,"Synthetic_East","AU","present",10
"Species_North",152.1388,-19.4607,"Synthetic_North","AU","present",10
